Date;VH;Team;1st;2nd;3rd;4th;5th;6th;7th;8th;9th;Final;Model 1;Model 2
401;V;PIT;2;1;0;0;1;0;1;0;0;5;183;190
401;H;CUB;1;0;1;0;0;0;0;1;0;3;-205;-210
401;V;ATL;0;0;0;0;0;0;2;0;0;2;-105;117
401;H;PHI;1;0;1;0;0;0;0;0;0;3;-105;-127
401;V;ARI;1;0;0;0;6;0;0;0;0;7;188;205
401;H;SDG;0;2;3;1;0;1;1;0;x;8;-210;-230
401;V;LAD;0;0;1;0;1;2;0;1;0;5;-210;-215
401;H;COL;0;0;2;0;2;2;2;0;x;8;188;195
401;V;STL;6;1;0;4;0;0;0;0;0;11;105;112
401;H;CIN;1;0;2;1;2;0;0;0;0;6;-115;-122
401;V;TOR;0;1;0;0;0;1;0;0;0;3;149;170
401;H;NYY;0;2;0;0;0;0;0;0;0;2;-165;-185
401;V;CLE;0;0;0;0;0;0;0;0;2;2;-190;-180
401;H;DET;2;1;0;0;0;0;0;0;x;3;170;165
401;V;TEX;5;1;2;0;0;1;0;0;1;10;149;140
401;H;KAN;5;0;2;3;0;0;3;1;x;14;-165;-150
401;V;CWS;0;1;0;0;2;0;0;0;0;3;-115;-118
401;H;LAA;0;0;0;1;1;0;0;2;x;4;105;108
401;V;HOU;0;0;0;1;0;2;0;2;3;8;-105;-102
401;H;OAK;0;0;0;0;0;0;1;0;0;1;-105;-108
401;V;MIN;0;0;2;1;0;0;2;0;0;5;-105;-101
401;H;MIL;0;0;1;0;1;0;0;0;3;6;-105;-109
401;V;TAM;0;0;0;0;0;0;0;1;0;1;-140;-150
401;H;MIA;0;0;0;0;0;0;0;0;0;0;126;140
401;V;SFO;0;2;0;1;2;0;0;1;1;7;-105;-118
401;H;SEA;0;0;0;0;0;0;1;6;0;8;-105;108
402;V;LAD;2;2;0;3;1;0;2;1;0;11;-275;-240
402;H;COL;0;0;0;0;0;0;6;0;0;6;243;210
402;V;ARI;0;0;0;0;0;0;2;0;0;2;213;190
402;H;SDG;0;1;2;0;0;0;1;0;x;4;-240;-210
402;V;CWS;0;0;4;3;0;0;0;0;5;12;-119;109
402;H;LAA;1;0;0;3;2;0;0;0;2;8;109;-119
402;V;HOU;0;0;3;2;0;0;1;0;3;9;115;114
402;H;OAK;0;0;0;2;0;0;2;1;0;5;-135;-124
402;V;TAM;0;0;0;0;0;1;1;0;4;6;-140;-101
402;H;MIA;0;0;0;0;0;0;3;1;0;4;120;-109
402;V;SFO;0;0;1;0;0;2;3;0;0;6;-110;104
402;H;SEA;0;1;2;0;0;0;0;0;0;3;-110;-114
402;V;BAL;0;0;0;0;0;2;0;1;0;3;144;161
402;H;BOS;0;0;0;0;0;0;0;0;0;0;-165;-172
403;V;PIT;1;0;0;0;0;0;0;0;0;1;144;149
403;H;CUB;0;2;1;0;0;1;1;0;x;5;-165;-159
403;V;ATL;0;0;0;0;0;0;0;0;0;0;100;-112
403;H;PHI;0;0;0;0;3;1;0;0;x;4;-120;102
403;V;STL;0;1;0;1;0;1;0;1;2;6;-110;108
403;H;CIN;0;0;6;2;0;1;0;0;x;9;-110;-118
403;V;LAD;0;0;0;0;0;3;1;2;0;6;-225;-220
403;H;COL;0;0;1;1;0;0;2;1;0;5;188;200
403;V;ARI;0;0;0;0;0;0;0;0;0;0;176;190
403;H;SDG;2;2;0;1;0;2;0;0;x;7;-210;-210
403;V;TOR;0;0;1;0;1;0;1;0;0;3;163;152
403;H;NYY;0;1;0;2;0;2;0;0;x;5;-190;-162
403;V;CLE;0;1;0;0;0;0;0;1;0;2;-175;-152
403;H;DET;2;0;0;0;0;0;3;0;x;5;151;142
403;V;BAL;0;0;0;2;1;0;1;0;0;4;155;156
403;H;BOS;0;0;0;1;1;0;0;0;0;2;-180;-166
403;V;TEX;2;0;2;0;0;0;0;0;0;4;144;152
403;H;KAN;0;0;0;0;3;7;0;1;x;11;-165;-162
403;V;HOU;1;1;0;0;3;0;0;0;4;9;-135;-128
403;H;OAK;1;0;0;0;0;0;0;0;0;1;115;118
403;V;CWS;0;1;0;1;0;1;0;0;0;3;-130;-115
403;H;LAA;0;0;2;0;0;0;0;3;x;5;110;105
403;V;TAM;0;2;0;0;4;0;0;1;0;7;-125;-106
403;H;MIA;1;1;1;1;2;0;3;3;x;12;105;-104
403;V;MIN;0;0;0;0;0;0;1;1;0;2;-105;120
403;H;MIL;0;0;0;0;0;0;0;0;0;0;-115;-130
403;V;SFO;0;0;0;0;0;0;0;0;0;0;-125;-115
403;H;SEA;0;0;1;2;0;0;1;0;x;4;105;105
404;V;ATL;0;0;0;0;0;0;1;0;0;1;-140;-112
404;H;PHI;0;1;0;0;0;0;0;1;x;2;120;102
404;V;STL;0;0;0;0;1;0;0;0;0;1;-110;-112
